,PC,Label,p_value
0,PC1,"positive_1,2-diacylglycerols",1.0
1,PC1,"negative_1,2-diacylglycerols",1.0
2,PC1,"positive_1,3-diacylglycerols",1.0
3,PC1,"negative_1,3-diacylglycerols",1.0
4,PC1,"positive_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",1.0
5,PC1,"negative_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",1.0
6,PC1,positive_1-(1Z-alkenyl)-glycero-3-phosphocholines,1.0
7,PC1,negative_1-(1Z-alkenyl)-glycero-3-phosphocholines,0.5982178058309884
8,PC1,positive_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
9,PC1,negative_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
10,PC1,"positive_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",1.0
11,PC1,"negative_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",1.0
12,PC1,positive_1-acyl-sn-glycero-3-phosphocholines,1.0
13,PC1,negative_1-acyl-sn-glycero-3-phosphocholines,0.050356794472063364
14,PC1,positive_1-acyl-sn-glycero-3-phosphoethanolamines,0.3687741117270439
15,PC1,negative_1-acyl-sn-glycero-3-phosphoethanolamines,1.0
16,PC1,"positive_1-acyl-sn-glycerol-2,3-cyclic-phosphates",0.4055944055944056
17,PC1,"negative_1-acyl-sn-glycerol-2,3-cyclic-phosphates",0.5130434782608695
18,PC1,positive_1-acyl-sn-glycerol-3-phosphoinositols,1.0
19,PC1,negative_1-acyl-sn-glycerol-3-phosphoinositols,0.45378151260504196
20,PC1,positive_1-acylglycerol-3-phosphates,1.0
21,PC1,negative_1-acylglycerol-3-phosphates,0.36755952380952395
22,PC1,"positive_1-alkyl,2-acylglycero-3-phosphocholines",1.0
23,PC1,"negative_1-alkyl,2-acylglycero-3-phosphocholines",0.3301934156835166
24,PC1,"positive_1-alkyl,2-acylglycerophosphates",1.0
25,PC1,"negative_1-alkyl,2-acylglycerophosphates",1.0
26,PC1,positive_1-benzopyrans,0.31034482758620696
27,PC1,negative_1-benzopyrans,1.0
28,PC1,positive_1-monoacylglycerols,1.0
29,PC1,negative_1-monoacylglycerols,0.4257987889172298
30,PC1,positive_2-acyl-sn-glycero-3-phosphocholines,1.0
31,PC1,negative_2-acyl-sn-glycero-3-phosphocholines,1.0
32,PC1,positive_2-deoxystreptamine aminoglycosides,1.0
33,PC1,negative_2-deoxystreptamine aminoglycosides,1.0
34,PC1,positive_2-monoacylglycerols,0.5221468340734396
35,PC1,negative_2-monoacylglycerols,0.3661148977604674
36,PC1,positive_2-polyprenyl-6-methoxyphenols,1.0
37,PC1,negative_2-polyprenyl-6-methoxyphenols,1.0
38,PC1,positive_21-hydroxysteroids,1.0
39,PC1,negative_21-hydroxysteroids,1.0
40,PC1,positive_3-hydroxysteroids,1.0
41,PC1,negative_3-hydroxysteroids,1.0
42,PC1,positive_Abscisic acids and derivatives,1.0
43,PC1,negative_Abscisic acids and derivatives,1.0
44,PC1,positive_Acetals,1.0
45,PC1,negative_Acetals,1.0
46,PC1,positive_Acyclic diterpenoids,0.42783838145529696
47,PC1,negative_Acyclic diterpenoids,0.36102729387400917
