Column_A,Column_B,Correlation,P_value,FDR
HILIC-neg_Cluster_0203,Diagnosis,-0.37210891741406393,1.1160670701979964e-05,5.680445708831025e-05
C18-neg_Cluster_0581,Diagnosis,-0.39257185219162344,3.228677162706657e-06,1.986548207751737e-05
C18-neg_Cluster_1223,Diagnosis,-0.29708731408926714,0.0005416783136000673,0.001446906110750949
C18-neg_Cluster_1843,Diagnosis,-0.20063566116227768,0.021070925392603586,0.033864640289645795
C18-neg_Cluster_1546,Diagnosis,-0.26051697579894767,0.0025535877844088417,0.005454722695184746
HILIC-pos_Cluster_0831,Diagnosis,-0.40469359018221435,1.4876751812851827e-06,1.0331904134025594e-05
C8-pos_Cluster_0951,Diagnosis,-0.2876920635790657,0.000823126923505877,0.002058187752924686
HILIC-pos_Cluster_2314,Diagnosis,-0.25381234962149274,0.003318401930951431,0.006869240360792157
C18-neg_Cluster_0698,Diagnosis,0.25195747950949476,0.00356363030753015,0.007293386843226311
C8-pos_Cluster_0268,Diagnosis,0.3560177209853476,2.7951752638536266e-05,0.00012057448576064247
HILIC-neg_Cluster_0362,Diagnosis,-0.2326024202539206,0.0072769628061292455,0.013418787039778987
HILIC-neg_Cluster_0108,Diagnosis,0.24548420731362494,0.00455224010943386,0.00900079930534325
C18-neg_Cluster_0122,Diagnosis,0.5539823566773397,5.563831834838269e-12,2.240047077852277e-10
HILIC-pos_Cluster_1115,Diagnosis,0.6091629320172677,9.177284846184382e-15,1.1330887690088983e-12
HILIC-pos_Cluster_0897,Diagnosis,-0.3355014455387344,8.40451243843502e-05,0.00030067914428811963
HILIC-pos_Cluster_0593,Diagnosis,-0.22487447009130995,0.009532873519735757,0.016975847844760215
HILIC-neg_Cluster_1095,Diagnosis,-0.33962659206228696,6.776958436655565e-05,0.00025270322868495515
C18-neg_Cluster_1200,Diagnosis,-0.3005228773361192,0.0004631709712545943,0.0012695500327037622
C18-neg_Cluster_0176,Diagnosis,-0.4539291408623239,4.589505151472403e-08,5.436948959825303e-07
C18-neg_Cluster_1736,Diagnosis,-0.2399913903928207,0.005576554814001446,0.010720878389824233
HILIC-neg_Cluster_1066,Diagnosis,-0.33666455001766704,7.912052361075949e-05,0.0002863802144504102
HILIC-pos_Cluster_2312,Diagnosis,-0.30633934157260106,0.000353752822746366,0.0010115546490884247
C8-pos_Cluster_0481,Diagnosis,-0.30662529900051605,0.00034904641872984766,0.0010011883853706936
HILIC-pos_Cluster_1970,Diagnosis,-0.3038656472741778,0.0003969835851078835,0.0011150863492716888
HILIC-pos_Cluster_2018,Diagnosis,-0.31619200982427487,0.0002212409713429414,0.0006776267016435404
HILIC-pos_Cluster_0064,Diagnosis,-0.2918662176385757,0.0006846838864349217,0.0017715970456815792
C18-neg_Cluster_0432,Diagnosis,-0.22832832483273877,0.008457924762575673,0.0152987355353822
HILIC-neg_Cluster_0649,Diagnosis,-0.2499985119359386,0.003840201204366964,0.007778402439468776
C18-neg_Cluster_0713,Diagnosis,-0.4419470461689765,1.1264845683617806e-07,1.1700583156469959e-06
C8-pos_Cluster_0478,Diagnosis,-0.341535644199503,6.128131040373228e-05,0.00023240884682807958
C8-pos_Cluster_0361,Diagnosis,0.24943176597363662,0.003923733145653646,0.007915853797113891
HILIC-pos_Cluster_0399,Diagnosis,-0.30490134279279935,0.00037832184168775474,0.0010734517458781145
C18-neg_Cluster_1720,Diagnosis,0.43546110600187005,1.805688386197031e-07,1.7478056922840948e-06
C8-pos_Cluster_0961,Diagnosis,0.5650660752845326,1.6881701070723277e-12,8.374529566869512e-11
C8-pos_Cluster_1543,Diagnosis,-0.35602700942992493,2.7937337183966102e-05,0.00012057448576064247
HILIC-pos_Cluster_0285,Diagnosis,-0.3067040593452304,0.0003477603538290238,0.000999046807587413
HILIC-pos_Cluster_2076,Diagnosis,0.27235388568713564,0.0015815326573294498,0.0036041818884833565
C18-neg_Cluster_0841,Diagnosis,0.3142185914977709,0.000243365656509638,0.0007364594703526953
C18-neg_Cluster_1767,Diagnosis,-0.30425744027017304,0.0003898262893268335,0.001100546170477585
HILIC-neg_Cluster_0829,Diagnosis,-0.44936717679164734,6.486404000969473e-08,7.280497096845737e-07
C18-neg_Cluster_0280,Diagnosis,0.5632016586542216,2.0696160259297562e-12,9.503129454599773e-11
C18-neg_Cluster_0528,Diagnosis,-0.4122944970337372,9.008209046496825e-07,6.703810090233213e-06
C18-neg_Cluster_0856,Diagnosis,-0.2326788129372014,0.0072572573508143294,0.013395787987084523
HILIC-neg_Cluster_1022,Diagnosis,-0.28454703658654795,0.0009439064455828544,0.0023072345849794716
C8-pos_Cluster_1659,Diagnosis,-0.337125618400585,7.724404750844773e-05,0.0002814215921029086
C18-neg_Cluster_2017,Diagnosis,-0.37551534031954276,9.130975028960373e-06,4.772502094158403e-05
HILIC-pos_Cluster_1642,Diagnosis,0.5539823566773397,5.563831834838269e-12,2.240047077852277e-10
