Parameter,Value
method,PCMA1
Selection_X_Y,NA
Selection_X_Y_threshold,NA
PCA_X,NA
PCA_X_heatmap,NA
PCA_X_result,NA
PCA_X_components,NA
PCA_X_EVR,NA
PCA_M_result,/home/huai/Project/PCMA/Data/pcma1/result/data/Metabolite_pca.csv
PCA_M_components,/home/huai/Project/PCMA/Data/pcma1/result/data/Metabolite_pca_components.csv
PCA_M_EVR,/home/huai/Project/PCMA/Data/pcma1/result/data/Metabolite_pca_contribution.csv
output_dir,/home/huai/Project/PCMA/Data/pcma1
Bacteria_dir,/home/huai/Project/PCMA/Data/test/Bacteria.csv
Metabolite_dir,/home/huai/Project/PCMA/Data/test/Metabolite.csv
Diagnosis_dir,/home/huai/Project/PCMA/Data/test/Diagnosis.csv
y_type,Binary Variable
SCC_threshold_Metabolite_Diagnosis,0.2
SCC_threshold_Bacteria_Metabolite,0.2
p_threshold_Bacteria_Metabolite,0.05
p_threshold_Metabolite_Diagnosis,0.05
p_filter_method_Bacteria_Metabolite,p
p_filter_method_Metabolite_Diagnosis,p
meta_PC_num,50
meta_PC_norm_method,MinMaxScaler
meta_if_whiten,True
meta_Norm,True
meta_seeds,0
n_bootstrap,1000
is_function_analysis,True
function_analysis_file,/home/huai/Project/PCMA/Data/test/label_test.csv
